TIME,average_cpu_usage_percent
2015-04-08 10:30:00,2.5
2015-04-08 10:31:00,0.99
2015-04-08 10:31:00,1.45
2015-04-08 10:31:00,2.41
2015-04-08 10:32:00,1.03
2015-04-08 10:32:00,1.6
2015-04-08 10:32:00,2.45
2015-04-08 10:33:00,1.15
2015-04-08 10:33:00,1.69
2015-04-08 10:33:00,2.57
2015-04-08 10:34:00,0.95
2015-04-08 10:34:00,1.47
2015-04-08 10:34:00,2.54
2015-04-08 10:35:00,0.93
2015-04-08 10:35:00,1.47
2015-04-08 10:35:00,2.41
2015-04-08 10:36:00,0.97
2015-04-08 10:36:00,1.55
2015-04-08 10:36:00,2.45
2015-04-08 10:37:00,1.04
2015-04-08 10:37:00,1.56
2015-04-08 10:37:00,2.48
2015-04-08 10:38:00,1.1
2015-04-08 10:38:00,1.57
2015-04-08 10:38:00,2.5
2015-04-08 10:39:00,1.06
2015-04-08 10:39:00,1.65
2015-04-08 10:39:00,2.48
2015-04-08 10:40:00,1.06
2015-04-08 10:40:00,1.52
2015-04-08 10:40:00,2.41
2015-04-08 10:41:00,5.82
2015-04-08 10:41:00,6.53
2015-04-08 10:41:00,6.86
2015-04-08 10:42:00,31.7
2015-04-08 10:42:00,32.37
2015-04-08 10:42:00,37.02
2015-04-08 10:43:00,21.01
2015-04-08 10:43:00,22.0
2015-04-08 10:43:00,25.58
2015-04-08 10:44:00,28.07
2015-04-08 10:44:00,30.77
2015-04-08 10:44:00,32.35
2015-04-08 10:45:00,1.89
2015-04-08 10:45:00,1.97
2015-04-08 10:45:00,2.43
2015-04-08 10:46:00,0.95
2015-04-08 10:46:00,0.98
2015-04-08 10:46:00,1.5
2015-04-08 10:47:00,0.79
2015-04-08 10:47:00,0.81
2015-04-08 10:47:00,1.39
2015-04-08 10:48:00,0.55
2015-04-08 10:48:00,0.58
2015-04-08 10:48:00,1.31
2015-04-08 10:49:00,0.52
2015-04-08 10:49:00,0.61
2015-04-08 10:49:00,1.08
2015-04-08 10:50:00,0.71
2015-04-08 10:50:00,0.75
2015-04-08 10:50:00,2.14
2015-04-08 10:51:00,0.86
2015-04-08 10:51:00,0.9
2015-04-08 10:51:00,2.2
2015-04-08 10:52:00,1.28
2015-04-08 10:52:00,1.93
2015-04-08 10:52:00,2.32
2015-04-08 10:53:00,0.57
2015-04-08 10:53:00,0.61
2015-04-08 10:53:00,1.3
2015-04-08 10:54:00,0.97
2015-04-08 10:54:00,1.67
2015-04-08 10:54:00,2.26
2015-04-08 10:55:00,0.54
2015-04-08 10:55:00,1.19
2015-04-08 10:55:00,1.38
2015-04-08 10:56:00,1.19
2015-04-08 10:56:00,1.68
2015-04-08 10:56:00,1.83
2015-04-08 10:57:00,5.03
2015-04-08 10:57:00,5.83
2015-04-08 10:57:00,6.44
2015-04-08 10:58:00,1.02
2015-04-08 10:58:00,2.17
2015-04-08 10:58:00,3.07
2015-04-08 10:59:00,1.01
2015-04-08 10:59:00,1.6
2015-04-08 10:59:00,2.43
2015-04-08 11:00:00,3.85
2015-04-08 11:00:00,4.36
2015-04-08 11:00:00,5.36
2015-04-08 11:01:00,18.35
2015-04-08 11:01:00,18.99
2015-04-08 11:01:00,21.42
2015-04-08 11:02:00,4.69
2015-04-08 11:02:00,5.35
2015-04-08 11:02:00,5.89
2015-04-08 11:03:00,2.87
2015-04-08 11:03:00,3.19
2015-04-08 11:03:00,3.3
2015-04-08 11:04:00,18.16
2015-04-08 11:04:00,18.66
2015-04-08 11:04:00,18.87
2015-04-08 11:05:00,24.31
2015-04-08 11:05:00,25.54
2015-04-08 11:05:00,27.7
2015-04-08 11:06:00,23.37
2015-04-08 11:06:00,24.52
2015-04-08 11:06:00,24.84
2015-04-08 11:07:00,8.47
2015-04-08 11:07:00,9.09
2015-04-08 11:07:00,9.57
2015-04-08 11:08:00,0.99
2015-04-08 11:08:00,1.51
2015-04-08 11:08:00,2.39
2015-04-08 11:09:00,0.96
2015-04-08 11:09:00,1.44
2015-04-08 11:09:00,2.42
2015-04-08 11:10:00,0.94
2015-04-08 11:10:00,1.5
2015-04-08 11:10:00,1.5
2015-04-08 11:11:00,0.56
2015-04-08 11:11:00,0.61
2015-04-08 11:11:00,1.13
2015-04-08 11:12:00,0.49
2015-04-08 11:12:00,0.55
2015-04-08 11:12:00,1.08
2015-04-08 11:13:00,0.47
2015-04-08 11:13:00,0.55
2015-04-08 11:13:00,1.07
2015-04-08 11:14:00,0.89
2015-04-08 11:14:00,0.93
2015-04-08 11:14:00,1.25
2015-04-08 11:15:00,19.07
2015-04-08 11:15:00,19.12
2015-04-08 11:15:00,19.36
2015-04-08 11:16:00,81.7
2015-04-08 11:16:00,89.4
2015-04-08 11:16:00,94.57
2015-04-08 11:17:00,75.34
2015-04-08 11:17:00,85.41
2015-04-08 11:17:00,87.18
2015-04-08 11:18:00,83.59
2015-04-08 11:18:00,92.03
2015-04-08 11:18:00,92.29
2015-04-08 11:19:00,79.91
2015-04-08 11:19:00,83.56
2015-04-08 11:19:00,85.3
2015-04-08 11:20:00,71.51
2015-04-08 11:20:00,73.24
2015-04-08 11:20:00,79.24
2015-04-08 11:21:00,66.57
2015-04-08 11:21:00,67.67
2015-04-08 11:21:00,72.57
2015-04-08 11:22:00,64.85
2015-04-08 11:22:00,64.9
2015-04-08 11:22:00,66.71
2015-04-08 11:23:00,51.09
2015-04-08 11:23:00,56.29
2015-04-08 11:23:00,56.82
2015-04-08 11:24:00,41.38
2015-04-08 11:24:00,41.57
2015-04-08 11:24:00,46.21
2015-04-08 11:25:00,41.92
2015-04-08 11:25:00,42.36
2015-04-08 11:25:00,44.83
2015-04-08 11:26:00,34.47
2015-04-08 11:26:00,38.65
2015-04-08 11:26:00,45.86
2015-04-08 11:27:00,39.42
2015-04-08 11:27:00,41.3
2015-04-08 11:27:00,43.27
2015-04-08 11:28:00,40.63
2015-04-08 11:28:00,42.28
2015-04-08 11:28:00,43.65
2015-04-08 11:29:00,40.82
2015-04-08 11:29:00,41.02
2015-04-08 11:29:00,43.91
2015-04-08 11:30:00,32.65
2015-04-08 11:30:00,39.84
2015-04-08 11:30:00,42.85
2015-04-08 11:31:00,38.66
2015-04-08 11:31:00,38.95
2015-04-08 11:31:00,40.44
2015-04-08 11:32:00,36.28
2015-04-08 11:32:00,39.31
2015-04-08 11:32:00,44.89
2015-04-08 11:33:00,23.96
2015-04-08 11:33:00,24.38
2015-04-08 11:33:00,26.1
2015-04-08 11:34:00,22.54
2015-04-08 11:34:00,22.92
2015-04-08 11:34:00,23.91
2015-04-08 11:35:00,59.28
2015-04-08 11:35:00,60.75
2015-04-08 11:35:00,61.03
2015-04-08 11:36:00,89.45
2015-04-08 11:36:00,91.65
2015-04-08 11:36:00,95.4
2015-04-08 11:37:00,91.34
2015-04-08 11:37:00,91.56
2015-04-08 11:37:00,97.39
2015-04-08 11:38:00,92.9
2015-04-08 11:38:00,99.07
2015-04-08 11:38:00,99.62
2015-04-08 11:39:00,87.21
2015-04-08 11:39:00,97.06
2015-04-08 11:39:00,98.43
2015-04-08 11:40:00,76.94
2015-04-08 11:40:00,77.71
2015-04-08 11:40:00,89.29
2015-04-08 11:41:00,70.25
2015-04-08 11:41:00,74.66
2015-04-08 11:41:00,75.75
2015-04-08 11:42:00,64.75
2015-04-08 11:42:00,67.52
2015-04-08 11:42:00,68.85
2015-04-08 11:43:00,53.87
2015-04-08 11:43:00,53.94
2015-04-08 11:43:00,55.79
2015-04-08 11:44:00,43.89
2015-04-08 11:44:00,44.09
2015-04-08 11:44:00,46.44
2015-04-08 11:45:00,41.11
2015-04-08 11:45:00,41.45
2015-04-08 11:45:00,41.74
2015-04-08 11:46:00,40.97
2015-04-08 11:46:00,41.26
2015-04-08 11:46:00,42.25
2015-04-08 11:47:00,37.15
2015-04-08 11:47:00,39.51
2015-04-08 11:47:00,41.04
2015-04-08 11:48:00,40.19
2015-04-08 11:48:00,40.68
2015-04-08 11:48:00,40.9
2015-04-08 11:49:00,39.39
2015-04-08 11:49:00,42.16
2015-04-08 11:49:00,42.48
2015-04-08 11:50:00,34.23
2015-04-08 11:50:00,39.34
2015-04-08 11:50:00,40.79
2015-04-08 11:51:00,40.49
2015-04-08 11:51:00,42.43
2015-04-08 11:51:00,42.79
2015-04-08 11:52:00,35.88
2015-04-08 11:52:00,39.82
2015-04-08 11:52:00,42.04
2015-04-08 11:53:00,21.79
2015-04-08 11:53:00,22.11
2015-04-08 11:53:00,22.98
2015-04-08 11:54:00,20.75
2015-04-08 11:54:00,20.96
2015-04-08 11:54:00,21.68
2015-04-08 11:55:00,20.74
2015-04-08 11:55:00,21.07
2015-04-08 11:55:00,21.59
2015-04-08 11:56:00,20.79
2015-04-08 11:56:00,20.83
2015-04-08 11:56:00,21.62
2015-04-08 11:57:00,20.83
2015-04-08 11:57:00,20.95
2015-04-08 11:57:00,21.44
2015-04-08 11:58:00,20.72
2015-04-08 11:58:00,20.75
2015-04-08 11:58:00,21.25
2015-04-08 11:59:00,20.73
2015-04-08 11:59:00,21.18
2015-04-08 11:59:00,21.52
2015-04-08 12:00:00,20.98
2015-04-08 12:00:00,21.19
2015-04-08 12:00:00,21.72
2015-04-08 12:01:00,21.01
2015-04-08 12:01:00,21.22
2015-04-08 12:01:00,21.64
2015-04-08 12:02:00,20.87
2015-04-08 12:02:00,20.98
2015-04-08 12:02:00,21.52
2015-04-08 12:03:00,20.97
2015-04-08 12:03:00,20.99
2015-04-08 12:03:00,21.34
2015-04-08 12:04:00,20.99
2015-04-08 12:04:00,20.99
2015-04-08 12:04:00,21.52
2015-04-08 12:05:00,20.83
2015-04-08 12:05:00,20.89
2015-04-08 12:05:00,21.7
2015-04-08 12:06:00,20.81
2015-04-08 12:06:00,20.81
2015-04-08 12:06:00,21.48
2015-04-08 12:07:00,20.76
2015-04-08 12:07:00,21.07
2015-04-08 12:07:00,21.33
2015-04-08 12:08:00,20.71
2015-04-08 12:08:00,20.78
2015-04-08 12:08:00,21.39
2015-04-08 12:09:00,20.83
2015-04-08 12:09:00,20.88
2015-04-08 12:09:00,21.41
2015-04-08 12:10:00,20.01
2015-04-08 12:10:00,20.34
2015-04-08 12:10:00,20.41
2015-04-08 12:11:00,0.53
2015-04-08 12:11:00,0.61
2015-04-08 12:11:00,1.22
2015-04-08 12:12:00,0.55
2015-04-08 12:12:00,0.56
2015-04-08 12:12:00,1.1
2015-04-08 12:13:00,0.5
2015-04-08 12:13:00,0.51
2015-04-08 12:13:00,1.19
2015-04-08 12:14:00,0.54
2015-04-08 12:14:00,0.57
2015-04-08 12:14:00,1.17
2015-04-08 12:15:00,0.48
2015-04-08 12:15:00,0.51
2015-04-08 12:15:00,1.08
2015-04-08 12:16:00,0.51
2015-04-08 12:16:00,0.54
2015-04-08 12:16:00,1.06
2015-04-08 12:17:00,0.53
2015-04-08 12:17:00,0.7
2015-04-08 12:17:00,1.25
2015-04-08 12:18:00,0.49
2015-04-08 12:18:00,0.62
2015-04-08 12:18:00,1.06
2015-04-08 12:19:00,0.48
2015-04-08 12:19:00,0.56
2015-04-08 12:19:00,1.06
2015-04-08 12:20:00,0.53
2015-04-08 12:20:00,0.55
2015-04-08 12:20:00,1.25
2015-04-08 12:21:00,0.51
2015-04-08 12:21:00,0.52
2015-04-08 12:21:00,1.08
2015-04-08 12:22:00,0.47
2015-04-08 12:22:00,0.55
2015-04-08 12:22:00,1.08
2015-04-08 12:23:00,0.51
2015-04-08 12:23:00,0.54
2015-04-08 12:23:00,1.15
2015-04-08 12:24:00,0.52
2015-04-08 12:24:00,0.54
2015-04-08 12:24:00,1.08
2015-04-08 12:25:00,0.52
2015-04-08 12:25:00,0.54
2015-04-08 12:25:00,1.08
2015-04-08 12:26:00,0.58
2015-04-08 12:26:00,0.61
2015-04-08 12:26:00,1.14
2015-04-08 12:27:00,0.53
2015-04-08 12:27:00,0.55
2015-04-08 12:27:00,1.28
2015-04-08 12:28:00,0.51
2015-04-08 12:28:00,0.51
2015-04-08 12:28:00,1.21
2015-04-08 12:29:00,0.47
2015-04-08 12:29:00,0.52
2015-04-08 12:29:00,1.08
2015-04-08 12:30:00,0.51
2015-04-08 12:30:00,0.52
2015-04-08 12:30:00,1.1
2015-04-08 12:31:00,0.48
2015-04-08 12:31:00,0.49
2015-04-08 12:31:00,1.07
2015-04-08 12:32:00,0.5
2015-04-08 12:32:00,0.5
2015-04-08 12:32:00,1.13
2015-04-08 12:33:00,0.51
2015-04-08 12:33:00,0.53
2015-04-08 12:33:00,1.1
2015-04-08 12:34:00,0.51
2015-04-08 12:34:00,0.54
2015-04-08 12:34:00,1.05
2015-04-08 12:35:00,0.51
2015-04-08 12:35:00,0.57
2015-04-08 12:35:00,1.1
2015-04-08 12:36:00,0.53
2015-04-08 12:36:00,0.53
2015-04-08 12:36:00,1.08
2015-04-08 12:37:00,0.5
2015-04-08 12:37:00,0.54
2015-04-08 12:37:00,1.06
2015-04-08 12:38:00,0.49
2015-04-08 12:38:00,0.53
2015-04-08 12:38:00,1.06
2015-04-08 12:39:00,2.19
2015-04-08 12:39:00,2.6
2015-04-08 12:39:00,3.68
2015-04-08 12:40:00,0.58
2015-04-08 12:40:00,0.61
2015-04-08 12:40:00,1.1
2015-04-08 12:41:00,0.48
2015-04-08 12:41:00,0.55
2015-04-08 12:41:00,1.1
2015-04-08 12:42:00,0.49
2015-04-08 12:42:00,0.62
2015-04-08 12:42:00,1.1
2015-04-08 12:43:00,0.53
2015-04-08 12:43:00,0.57
2015-04-08 12:43:00,1.15
2015-04-08 12:44:00,0.62
2015-04-08 12:44:00,0.66
2015-04-08 12:44:00,1.24
2015-04-08 12:45:00,0.61
2015-04-08 12:45:00,0.61
2015-04-08 12:45:00,1.27
2015-04-08 12:46:00,0.65
2015-04-08 12:46:00,0.66
2015-04-08 12:46:00,1.28
2015-04-08 12:47:00,0.62
2015-04-08 12:47:00,0.63
2015-04-08 12:47:00,1.29
2015-04-08 12:48:00,0.57
2015-04-08 12:48:00,0.6
2015-04-08 12:48:00,1.28
2015-04-08 12:49:00,0.55
2015-04-08 12:49:00,0.61
2015-04-08 12:49:00,1.3
2015-04-08 12:50:00,0.57
2015-04-08 12:50:00,0.58
2015-04-08 12:50:00,2.05
2015-04-08 12:51:00,0.56
2015-04-08 12:51:00,0.6
2015-04-08 12:51:00,1.99
2015-04-08 12:52:00,0.64
2015-04-08 12:52:00,0.68
2015-04-08 12:52:00,1.37
2015-04-08 12:53:00,0.56
2015-04-08 12:53:00,0.61
2015-04-08 12:53:00,1.26
2015-04-08 12:54:00,0.59
2015-04-08 12:54:00,0.66
2015-04-08 12:54:00,1.3
2015-04-08 12:55:00,0.61
2015-04-08 12:55:00,0.67
2015-04-08 12:55:00,1.26
2015-04-08 12:56:00,0.59
2015-04-08 12:56:00,0.65
2015-04-08 12:56:00,1.24
2015-04-08 12:57:00,0.64
2015-04-08 12:57:00,0.77
2015-04-08 12:57:00,1.27
2015-04-08 12:58:00,0.6
2015-04-08 12:58:00,0.66
2015-04-08 12:58:00,1.22
2015-04-08 12:59:00,0.59
2015-04-08 12:59:00,0.65
2015-04-08 12:59:00,1.28
2015-04-08 13:00:00,0.66
2015-04-08 13:00:00,0.69
2015-04-08 13:00:00,1.34
2015-04-08 13:01:00,0.64
2015-04-08 13:01:00,0.68
2015-04-08 13:01:00,1.3
2015-04-08 13:02:00,0.62
2015-04-08 13:02:00,1.2
2015-04-08 13:02:00,1.26
2015-04-08 13:03:00,0.62
2015-04-08 13:03:00,1.34
2015-04-08 13:03:00,1.37
2015-04-08 13:04:00,0.66
2015-04-08 13:04:00,0.7
2015-04-08 13:04:00,1.36
2015-04-08 13:05:00,0.58
2015-04-08 13:05:00,0.64
2015-04-08 13:05:00,1.27
2015-04-08 13:06:00,0.61
2015-04-08 13:06:00,0.67
2015-04-08 13:06:00,1.32
2015-04-08 13:07:00,0.54
2015-04-08 13:07:00,0.57
2015-04-08 13:07:00,1.33
2015-04-08 13:08:00,0.55
2015-04-08 13:08:00,0.58
2015-04-08 13:08:00,1.39
2015-04-08 13:09:00,16.71
2015-04-08 13:09:00,16.91
2015-04-08 13:09:00,17.03
2015-04-08 13:10:00,1.98
2015-04-08 13:10:00,2.62
2015-04-08 13:10:00,3.66
2015-04-08 13:11:00,10.88
2015-04-08 13:11:00,11.11
2015-04-08 13:11:00,16.17
2015-04-08 13:12:00,2.17
2015-04-08 13:12:00,2.75
2015-04-08 13:12:00,2.79
2015-04-08 13:13:00,0.63
2015-04-08 13:13:00,0.63
2015-04-08 13:13:00,1.22
2015-04-08 13:14:00,0.53
2015-04-08 13:14:00,0.58
2015-04-08 13:14:00,1.13
2015-04-08 13:15:00,0.55
2015-04-08 13:15:00,0.56
2015-04-08 13:15:00,1.2
2015-04-08 13:16:00,0.61
2015-04-08 13:16:00,0.65
2015-04-08 13:16:00,1.22
2015-04-08 13:17:00,0.79
2015-04-08 13:17:00,1.21
2015-04-08 13:17:00,1.32
2015-04-08 13:18:00,0.5
2015-04-08 13:18:00,0.55
2015-04-08 13:18:00,1.17
2015-04-08 13:19:00,1.87
2015-04-08 13:19:00,2.38
2015-04-08 13:19:00,2.38
2015-04-08 13:20:00,0.49
2015-04-08 13:20:00,0.54
2015-04-08 13:20:00,1.16
2015-04-08 13:21:00,0.53
2015-04-08 13:21:00,0.53
2015-04-08 13:21:00,1.15
2015-04-08 13:22:00,0.51
2015-04-08 13:22:00,0.54
2015-04-08 13:22:00,1.16
2015-04-08 13:23:00,0.5
2015-04-08 13:23:00,0.52
2015-04-08 13:23:00,1.19
2015-04-08 13:24:00,0.5
2015-04-08 13:24:00,0.54
2015-04-08 13:24:00,1.14
2015-04-08 13:25:00,0.5
2015-04-08 13:25:00,0.52
2015-04-08 13:25:00,1.22
2015-04-08 13:26:00,0.51
2015-04-08 13:26:00,0.54
2015-04-08 13:26:00,1.17
2015-04-08 13:27:00,0.49
2015-04-08 13:27:00,0.51
2015-04-08 13:27:00,1.15
2015-04-08 13:28:00,1.78
2015-04-08 13:28:00,2.25
2015-04-08 13:28:00,2.27
2015-04-08 13:29:00,0.5
2015-04-08 13:29:00,0.53
2015-04-08 13:29:00,1.16
2015-04-08 13:30:00,0.51
2015-04-08 13:30:00,0.51
2015-04-08 13:30:00,1.14
2015-04-08 13:31:00,0.5
2015-04-08 13:31:00,0.59
2015-04-08 13:31:00,1.12
2015-04-08 13:32:00,0.56
2015-04-08 13:32:00,0.63
2015-04-08 13:32:00,1.18
2015-04-08 13:33:00,0.7
2015-04-08 13:33:00,0.73
2015-04-08 13:33:00,1.28
2015-04-08 13:34:00,0.67
2015-04-08 13:34:00,0.69
2015-04-08 13:34:00,1.17
2015-04-08 13:35:00,0.49
2015-04-08 13:35:00,0.59
2015-04-08 13:35:00,1.17
2015-04-08 13:36:00,0.48
2015-04-08 13:36:00,0.52
2015-04-08 13:36:00,1.16
2015-04-08 13:37:00,0.46
2015-04-08 13:37:00,0.51
2015-04-08 13:37:00,1.14
2015-04-08 13:38:00,0.46
2015-04-08 13:38:00,0.48
2015-04-08 13:38:00,1.16
2015-04-08 13:39:00,0.49
2015-04-08 13:39:00,0.51
2015-04-08 13:39:00,1.2
2015-04-08 13:40:00,0.48
2015-04-08 13:40:00,0.48
2015-04-08 13:40:00,1.1
2015-04-08 13:41:00,0.48
2015-04-08 13:41:00,0.48
2015-04-08 13:41:00,1.12
2015-04-08 13:42:00,0.5
2015-04-08 13:42:00,0.56
2015-04-08 13:42:00,1.28
2015-04-08 13:43:00,0.5
2015-04-08 13:43:00,0.53
2015-04-08 13:43:00,1.29
2015-04-08 13:44:00,0.5
2015-04-08 13:44:00,0.53
2015-04-08 13:44:00,1.27
2015-04-08 13:45:00,0.5
2015-04-08 13:45:00,0.51
2015-04-08 13:45:00,1.3
2015-04-08 13:46:00,0.47
2015-04-08 13:46:00,0.48
2015-04-08 13:46:00,1.1
2015-04-08 13:47:00,0.47
2015-04-08 13:47:00,0.52
2015-04-08 13:47:00,1.1
2015-04-08 13:48:00,0.46
2015-04-08 13:48:00,0.54
2015-04-08 13:48:00,1.11
2015-04-08 13:49:00,0.49
2015-04-08 13:49:00,0.52
2015-04-08 13:49:00,1.23
2015-04-08 13:50:00,0.48
2015-04-08 13:50:00,0.53
2015-04-08 13:50:00,1.83
2015-04-08 13:51:00,0.51
2015-04-08 13:51:00,0.54
2015-04-08 13:51:00,2.06
2015-04-08 13:52:00,0.46
2015-04-08 13:52:00,0.5
2015-04-08 13:52:00,1.15
2015-04-08 13:53:00,0.48
2015-04-08 13:53:00,0.49
2015-04-08 13:53:00,1.18
2015-04-08 13:54:00,0.49
2015-04-08 13:54:00,0.51
2015-04-08 13:54:00,1.21
2015-04-08 13:55:00,0.48
2015-04-08 13:55:00,0.49
2015-04-08 13:55:00,1.13
2015-04-08 13:56:00,0.48
2015-04-08 13:56:00,0.49
2015-04-08 13:56:00,1.07
2015-04-08 13:57:00,0.46
2015-04-08 13:57:00,0.47
2015-04-08 13:57:00,1.1
2015-04-08 13:58:00,0.49
2015-04-08 13:58:00,0.52
2015-04-08 13:58:00,1.24
2015-04-08 13:59:00,0.56
2015-04-08 13:59:00,0.63
2015-04-08 13:59:00,1.32
2015-04-08 14:00:00,0.51
2015-04-08 14:00:00,0.68
2015-04-08 14:00:00,1.14
2015-04-08 14:01:00,0.52
2015-04-08 14:01:00,0.63
2015-04-08 14:01:00,1.08
2015-04-08 14:02:00,0.49
2015-04-08 14:02:00,0.54
2015-04-08 14:02:00,1.03
2015-04-08 14:03:00,0.48
2015-04-08 14:03:00,0.49
2015-04-08 14:03:00,1.03
2015-04-08 14:04:00,0.51
2015-04-08 14:04:00,0.56
2015-04-08 14:04:00,1.13
2015-04-08 14:05:00,0.51
2015-04-08 14:05:00,0.56
2015-04-08 14:05:00,1.08
2015-04-08 14:06:00,0.52
2015-04-08 14:06:00,0.58
2015-04-08 14:06:00,1.08
2015-04-08 14:07:00,0.53
2015-04-08 14:07:00,0.54
2015-04-08 14:07:00,1.1
2015-04-08 14:08:00,0.48
2015-04-08 14:08:00,0.55
2015-04-08 14:08:00,1.03
2015-04-08 14:09:00,0.49
2015-04-08 14:09:00,0.52
2015-04-08 14:09:00,1.11
2015-04-08 14:10:00,0.48
2015-04-08 14:10:00,0.52
2015-04-08 14:10:00,1.04
2015-04-08 14:11:00,0.53
2015-04-08 14:11:00,0.54
2015-04-08 14:11:00,1.06
2015-04-08 14:12:00,0.48
2015-04-08 14:12:00,0.5
2015-04-08 14:12:00,1.08
2015-04-08 14:13:00,0.49
2015-04-08 14:13:00,0.5
2015-04-08 14:13:00,1.11
2015-04-08 14:14:00,0.51
2015-04-08 14:14:00,0.57
2015-04-08 14:14:00,1.27
2015-04-08 14:15:00,0.49
2015-04-08 14:15:00,0.49
2015-04-08 14:15:00,1.24
2015-04-08 14:16:00,0.49
2015-04-08 14:16:00,0.53
2015-04-08 14:16:00,1.12
2015-04-08 14:17:00,0.5
2015-04-08 14:17:00,0.5
2015-04-08 14:17:00,1.24
2015-04-08 14:18:00,0.48
2015-04-08 14:18:00,0.49
2015-04-08 14:18:00,1.26
2015-04-08 14:19:00,0.49
2015-04-08 14:19:00,0.51
2015-04-08 14:19:00,1.24
2015-04-08 14:20:00,0.51
2015-04-08 14:20:00,0.55
2015-04-08 14:20:00,1.32
2015-04-08 14:21:00,0.48
2015-04-08 14:21:00,0.53
2015-04-08 14:21:00,1.25
2015-04-08 14:22:00,0.48
2015-04-08 14:22:00,0.52
2015-04-08 14:22:00,1.19
2015-04-08 14:23:00,0.51
2015-04-08 14:23:00,0.54
2015-04-08 14:23:00,1.28
2015-04-08 14:24:00,0.48
2015-04-08 14:24:00,0.53
2015-04-08 14:24:00,1.13
2015-04-08 14:25:00,0.5
2015-04-08 14:25:00,0.51
2015-04-08 14:25:00,1.1
2015-04-08 14:26:00,0.53
2015-04-08 14:26:00,0.53
2015-04-08 14:26:00,1.05
2015-04-08 14:27:00,0.48
2015-04-08 14:27:00,0.52
2015-04-08 14:27:00,1.07
2015-04-08 14:28:00,0.47
2015-04-08 14:28:00,0.48
2015-04-08 14:28:00,1.02
2015-04-08 14:29:00,0.53
2015-04-08 14:29:00,0.54
2015-04-08 14:29:00,1.06
2015-04-08 14:30:00,0.55
2015-04-08 14:30:00,0.58
2015-04-08 14:30:00,1.09
2015-04-08 14:31:00,0.5
2015-04-08 14:31:00,0.54
2015-04-08 14:31:00,1.1
2015-04-08 14:32:00,0.52
2015-04-08 14:32:00,0.74
2015-04-08 14:32:00,1.08
2015-04-08 14:33:00,0.5
2015-04-08 14:33:00,0.51
2015-04-08 14:33:00,1.07
2015-04-08 14:34:00,0.51
2015-04-08 14:34:00,0.51
2015-04-08 14:34:00,1.1
2015-04-08 14:35:00,0.48
2015-04-08 14:35:00,0.48
2015-04-08 14:35:00,1.05
2015-04-08 14:36:00,0.47
2015-04-08 14:36:00,0.49
2015-04-08 14:36:00,1.03
2015-04-08 14:37:00,0.47
2015-04-08 14:37:00,0.51
2015-04-08 14:37:00,1.03
2015-04-08 14:38:00,0.5
2015-04-08 14:38:00,0.53
2015-04-08 14:38:00,1.03
2015-04-08 14:39:00,0.47
2015-04-08 14:39:00,0.53
2015-04-08 14:39:00,1.1
2015-04-08 14:40:00,0.49
2015-04-08 14:40:00,0.5
2015-04-08 14:40:00,1.07
2015-04-08 14:41:00,0.5
2015-04-08 14:41:00,0.51
2015-04-08 14:41:00,1.07
2015-04-08 14:42:00,0.49
2015-04-08 14:42:00,0.49
2015-04-08 14:42:00,1.09
2015-04-08 14:43:00,0.5
2015-04-08 14:43:00,0.63
2015-04-08 14:43:00,1.12
2015-04-08 14:44:00,0.51
2015-04-08 14:44:00,0.62
2015-04-08 14:44:00,1.12
2015-04-08 14:45:00,0.5
2015-04-08 14:45:00,0.56
2015-04-08 14:45:00,1.08
2015-04-08 14:46:00,0.5
2015-04-08 14:46:00,0.57
2015-04-08 14:46:00,1.3
2015-04-08 14:47:00,0.49
2015-04-08 14:47:00,0.58
2015-04-08 14:47:00,1.28
2015-04-08 14:48:00,0.54
2015-04-08 14:48:00,0.62
2015-04-08 14:48:00,1.17
2015-04-08 14:49:00,0.54
2015-04-08 14:49:00,0.62
2015-04-08 14:49:00,1.33
2015-04-08 14:50:00,0.51
2015-04-08 14:50:00,0.54
2015-04-08 14:50:00,2.09
2015-04-08 14:51:00,0.5
2015-04-08 14:51:00,0.5
2015-04-08 14:51:00,1.77
2015-04-08 14:52:00,0.51
2015-04-08 14:52:00,0.58
2015-04-08 14:52:00,1.17
2015-04-08 14:53:00,0.53
2015-04-08 14:53:00,0.61
2015-04-08 14:53:00,1.3
2015-04-08 14:54:00,0.51
2015-04-08 14:54:00,0.64
2015-04-08 14:54:00,1.21
2015-04-08 14:55:00,0.49
2015-04-08 14:55:00,0.51
2015-04-08 14:55:00,1.26
2015-04-08 14:56:00,0.46
2015-04-08 14:56:00,0.49
2015-04-08 14:56:00,1.15
2015-04-08 14:57:00,0.53
2015-04-08 14:57:00,0.53
2015-04-08 14:57:00,1.08
2015-04-08 14:58:00,0.52
2015-04-08 14:58:00,0.55
2015-04-08 14:58:00,1.05
2015-04-08 14:59:00,0.5
2015-04-08 14:59:00,0.52
2015-04-08 14:59:00,1.21
2015-04-08 15:00:00,0.52
2015-04-08 15:00:00,0.54
2015-04-08 15:00:00,1.18
2015-04-08 15:01:00,0.49
2015-04-08 15:01:00,0.5
2015-04-08 15:01:00,1.07
2015-04-08 15:02:00,0.52
2015-04-08 15:02:00,0.53
2015-04-08 15:02:00,1.15
2015-04-08 15:03:00,0.55
2015-04-08 15:03:00,0.56
2015-04-08 15:03:00,1.13
2015-04-08 15:04:00,0.49
2015-04-08 15:04:00,0.57
