TIME,VALUE1,VALUE2,VALUE3
14:17:15,15.67,99.93,95.16000000000001
14:17:17,96.60000000000001,92.25,70.17
14:17:17,27.66,45.86,57.97
14:17:17,81.71000000000001,7.51,35.339999999999996
14:17:17,83.77000000000001,31.35,48.62
14:17:19,49.82,64.41,98.11
14:17:19,48.66,32.129999999999995,37.21
14:17:19,59.06,15.98,18.39
14:17:19,71.89,58.18,89.35000000000001
14:17:21,6.62,64.55000000000001,90.68
14:17:21,14.44,24.990000000000002,55.56
14:17:21,10.48,79.02,5.47
14:17:21,99.07000000000001,17.92,60.96
14:17:23,55.04,3.98,17.650000000000002
14:17:23,39.64,69.10000000000001,29.19
14:17:23,35.55,12.84,79.58
14:17:23,90.9,67.71000000000001,24.25
14:17:25,93.56,64.02,53.43
14:17:25,77.43,25.78,54.9
14:17:25,82.77,10.59,9.09
14:17:25,26.580000000000002,82.83,95.83
14:17:27,46.12,32.74,18.23
14:17:27,36.46,47.019999999999996,77.53
14:17:27,19.37,87.04,30.16
14:17:29,85.68,3.29,87.39
14:17:29,58.35,67.65,5.93
14:17:29,40.32,13.790000000000001,83.5
14:17:29,93.2,60.36,69.54
14:17:31,20.400000000000002,78.65,62.14
14:17:31,62.940000000000005,98.62,52.1
14:17:31,15.620000000000001,62.26,50.0
14:17:31,56.64,43.089999999999996,36.66
14:17:33,67.77,22.03,92.67
14:17:33,20.88,51.55,47.72
14:17:33,25.28,49.97,1.61
14:17:33,48.769999999999996,31.930000000000003,34.839999999999996
14:17:35,80.03,95.63000000000001,67.7
14:17:35,48.269999999999996,91.72000000000001,41.9
14:17:35,62.1,45.04,25.39
14:17:35,57.76,83.26,21.52
14:17:37,81.61000000000001,95.18,74.14
14:17:37,50.269999999999996,76.53,74.76
14:17:37,78.12,51.07,0.46
14:17:37,5.97,2.9099999999999997,3.1599999999999997
14:17:37,70.13,93.48,89.22
14:17:39,81.14,40.16,69.04
14:17:39,84.18,87.47000000000001,49.49
14:17:39,19.76,61.32,58.63
14:17:39,64.7,70.7,36.0
14:17:41,38.67,31.39,39.69
14:17:41,91.59,73.76,76.61
14:17:41,39.51,74.63000000000001,32.55
14:17:41,19.91,13.11,55.39
14:17:43,8.67,8.61,27.310000000000002
14:17:43,60.45,23.900000000000002,69.95
14:17:43,7.26,62.17,67.35
14:17:43,94.63000000000001,79.46000000000001,17.32
14:17:45,3.54,29.47,61.78
14:17:45,54.47,80.12,50.49
14:17:45,87.63,10.08,72.99000000000001
14:17:45,87.72,47.83,34.019999999999996
14:17:47,91.11,6.47,51.78
14:17:47,62.91,70.25,77.31
14:17:47,98.76,79.7,98.59
14:17:47,9.4,18.7,66.06
14:17:47,82.53,25.330000000000002,90.5
14:17:49,5.76,39.69,52.99
14:17:49,79.88000000000001,52.82,50.39
14:17:49,80.65,15.39,76.30000000000001
14:17:49,27.310000000000002,13.56,87.14
14:17:51,74.72000000000001,32.2,96.8
14:17:51,47.76,33.24,52.800000000000004
14:17:51,24.6,21.590000000000003,82.88000000000001
14:17:51,42.37,35.230000000000004,73.71000000000001
14:17:53,38.300000000000004,68.14,48.39
14:17:53,58.85,57.370000000000005,4.71
14:17:53,39.37,56.26,24.900000000000002
14:17:53,3.25,82.08,68.76
14:17:55,36.4,46.78,42.76
14:17:55,64.52000000000001,3.35,10.19
14:17:55,90.84,23.18,68.17
14:17:55,96.83000000000001,63.36,67.8
14:17:57,18.02,98.33,85.85000000000001
14:17:57,83.19000000000001,75.43,34.199999999999996
14:17:57,16.53,83.18,55.77
14:17:57,51.839999999999996,15.92,88.19
14:17:59,47.96,10.33,53.32
14:17:59,65.96000000000001,52.93,28.01
14:17:59,94.43,86.72,83.12
14:17:59,1.1500000000000001,48.1,51.31
14:18:01,24.110000000000003,68.79,93.05
14:18:01,5.7,79.36000000000001,55.71
14:18:01,24.46,55.94,66.49000000000001
14:18:01,56.120000000000005,83.86000000000001,48.52
14:18:03,21.18,86.25,82.2
14:18:03,60.519999999999996,29.18,21.42
14:18:03,55.79,49.79,38.59
14:18:03,17.95,35.62,85.11
14:18:05,71.27,19.75,71.04
14:18:05,43.75,88.28,47.69
14:18:05,14.25,31.840000000000003,73.99000000000001
14:18:05,76.94000000000001,71.32000000000001,25.680000000000003
14:18:07,67.5,12.38,42.37
14:18:07,70.9,46.769999999999996,99.13
14:18:07,87.37,61.92,69.62
14:18:07,9.76,85.0,21.32
14:18:09,47.91,68.3,12.23
14:18:09,75.26,61.76,24.400000000000002
14:18:09,43.6,19.01,93.30000000000001
14:18:09,16.990000000000002,33.05,16.290000000000003
14:18:11,66.94000000000001,87.34,88.62
14:18:11,12.45,24.87,87.01
14:18:11,33.6,8.19,39.83
14:18:11,49.56,26.38,53.0
14:18:13,41.63,95.12,56.28
14:18:13,21.540000000000003,25.78,38.05
14:18:13,34.5,84.46000000000001,26.98
14:18:13,9.61,76.18,72.09
14:18:15,52.99,76.35000000000001,46.58
14:18:15,85.49000000000001,67.57000000000001,91.0
14:18:15,77.9,36.42,52.65
14:18:15,88.91000000000001,97.67,94.88
14:18:17,97.74000000000001,38.04,60.01
14:18:17,76.17,83.91,75.84
14:18:17,64.62,76.54,88.02
14:18:17,65.48,53.18,1.23
14:18:19,87.95,9.24,94.05
14:18:19,36.34,12.37,10.67
14:18:19,59.18,74.64,99.07000000000001
14:18:19,51.95,35.35,65.67
14:18:21,62.8,64.09,12.58
14:18:21,43.42,61.93,12.23
14:18:21,48.42,61.47,61.64
14:18:23,53.94,33.52,49.99
14:18:23,76.45,52.85,51.370000000000005
14:18:23,68.34,96.38,82.59
14:18:23,79.17,27.63,86.78
14:18:25,5.41,59.18,87.69
14:18:25,73.21000000000001,25.54,5.8999999999999995
14:18:25,32.02,75.46000000000001,88.66000000000001
14:18:25,70.96000000000001,28.97,87.31
14:18:27,51.56,46.92,82.45
14:18:27,60.52,55.32,33.34
14:18:27,80.86000000000001,1.57,17.930000000000003
14:18:27,63.58,40.79,58.28
14:18:29,90.35000000000001,40.269999999999996,63.06
14:18:29,38.18,38.21,67.87
14:18:29,13.5,24.810000000000002,85.72000000000001
14:18:29,91.16000000000001,47.660000000000004,61.47
14:18:31,50.410000000000004,23.500000000000004,98.46000000000001
14:18:31,12.73,67.04,88.91000000000001
14:18:31,43.6,90.73,57.76
14:18:33,45.81,21.05,96.7
14:18:33,5.53,86.99000000000001,1.1
14:18:33,44.46,68.28,13.44
14:18:33,40.32,40.08,69.12
14:18:35,68.41000000000001,7.2,6.42
14:18:35,50.95,21.38,60.24
14:18:35,76.16,37.43,69.44000000000001
14:18:37,29.26,81.62,37.449999999999996
14:18:37,56.38,80.56,77.44
14:18:37,4.72,42.48,12.950000000000001
14:18:39,9.85,88.46000000000001,29.96
14:18:39,93.60000000000001,50.97,54.87
14:18:39,50.59,19.17,26.2
14:18:41,39.3,34.41,42.629999999999995
14:18:41,98.31,8.36,49.89
14:18:41,65.5,26.110000000000003,83.30000000000001
14:18:41,10.85,1.6700000000000002,48.18
14:18:43,1.02,27.110000000000003,4.84
14:18:43,77.88,98.35000000000001,40.53
14:18:43,27.060000000000002,85.33,20.73
14:18:43,54.21,2.2600000000000002,74.73
14:18:45,61.550000000000004,77.78,93.14
14:18:45,41.269999999999996,78.98,11.13
14:18:45,28.060000000000002,59.269999999999996,80.92
14:18:45,10.53,46.96,71.3
14:18:47,40.99,22.5,93.32000000000001
14:18:47,59.76,8.61,59.25
14:18:47,54.76,77.64,6.12
14:18:47,2.6599999999999997,89.39,89.78
14:18:49,6.51,45.699999999999996,2.61
14:18:49,21.19,53.42,33.339999999999996
14:18:49,83.48,53.019999999999996,32.31
14:18:49,16.380000000000003,52.5,72.84
14:18:51,22.81,89.98,70.51
14:18:51,62.18,27.93,28.03
14:18:51,39.46,91.48,6.65
14:18:53,94.63,32.1,79.32000000000001
14:18:53,70.43,72.52,29.17
14:18:53,97.23,11.23,82.35000000000001
14:18:53,88.42,85.64,21.450000000000003
14:18:55,5.42,22.97,94.35000000000001
14:18:55,43.33,30.32,41.29
14:18:55,26.71,13.77,47.67
14:18:57,6.21,10.06,28.73
14:18:57,11.27,70.08,94.76
14:18:57,96.51,73.68,73.53
14:18:57,85.93,29.92,47.0
14:18:57,4.73,81.03,74.79
14:18:59,83.7,52.28,41.39
14:18:59,90.30000000000001,25.040000000000003,71.72000000000001
14:18:59,52.33,73.30000000000001,27.28
14:18:59,11.88,97.57000000000001,84.86000000000001
14:18:59,30.950000000000003,21.500000000000004,26.770000000000003
14:19:01,61.21,83.99000000000001,30.01
14:19:01,56.72,51.29,36.589999999999996
14:19:01,3.8699999999999997,12.82,4.33
14:19:01,17.340000000000003,29.150000000000002,45.06
14:19:01,52.27,26.340000000000003,98.51
14:19:03,89.08,82.92,0.39
14:19:03,32.089999999999996,90.29,25.310000000000002
14:19:03,64.07000000000001,65.64,82.67
14:19:03,91.53,24.36,64.02
14:19:05,13.47,80.5,9.02
14:19:05,10.44,18.46,67.65
14:19:05,64.39,66.01,24.85
14:19:05,34.76,30.27,5.37
14:19:07,81.35000000000001,30.95,0.13
14:19:07,13.48,41.93,57.16
14:19:07,36.53,43.97,98.76
14:19:07,81.22,37.35,65.61
14:19:09,16.73,42.269999999999996,82.98
14:19:09,80.27000000000001,94.49000000000001,75.05
14:19:09,92.91,48.36,14.81
14:19:09,0.35000000000000003,5.18,90.78
14:19:11,38.24,69.12,91.94
14:19:11,7.08,49.21,35.57
14:19:11,99.07000000000001,91.57000000000001,75.13
14:19:11,67.95,26.650000000000002,63.21
14:19:13,24.91,84.98,78.30000000000001
14:19:13,30.19,6.41,85.89
14:19:13,14.99,86.0,92.79
14:19:13,30.900000000000002,71.98,24.880000000000003
14:19:15,67.84,86.14,25.320000000000004
14:19:15,32.95,15.6,79.17
14:19:15,26.820000000000004,3.15,6.28
14:19:15,99.44,21.47,95.99000000000001
14:19:17,57.4,72.71000000000001,66.67
14:19:17,4.98,17.62,70.49
14:19:17,89.38,67.43,42.74
14:19:17,80.92,28.110000000000003,61.71
14:19:19,93.7,22.590000000000003,53.56
14:19:19,13.32,82.85000000000001,31.650000000000002
14:19:19,95.0,50.14,3.02
14:19:19,96.08000000000001,19.450000000000003,11.46
14:19:21,97.5,51.660000000000004,97.58000000000001
14:19:21,92.32000000000001,42.01,64.35000000000001
14:19:21,80.34,24.180000000000003,61.51
14:19:21,50.699999999999996,31.220000000000002,76.38
14:19:23,23.56,90.79,47.9
14:19:23,2.6799999999999997,57.050000000000004,77.41
14:19:23,63.43,43.42,21.23
14:19:23,30.630000000000003,70.39,43.94
14:19:25,1.96,46.1,55.28
14:19:25,11.69,60.41,8.34
14:19:25,38.57,64.4,96.38
14:19:25,17.68,66.99000000000001,24.160000000000004
14:19:27,98.59,65.39,57.35
14:19:27,26.6,61.91,6.3
14:19:27,78.46000000000001,55.64,12.17
14:19:29,85.05000000000001,84.39,78.26
14:19:29,47.18,26.87,46.81
14:19:29,81.61000000000001,67.94000000000001,50.79
14:19:29,90.55000000000001,2.69,60.06
14:19:31,0.24,53.76,23.73
14:19:31,93.94000000000001,41.37,92.66000000000001
14:19:31,10.18,64.71000000000001,25.53
14:19:31,9.36,1.97,68.87
14:19:33,21.28,37.74,5.94
14:19:33,8.03,89.86000000000001,83.85000000000001
14:19:33,64.42,35.33,77.65
14:19:33,11.98,55.67,70.66000000000001
14:19:35,14.65,43.33,79.64
14:19:35,32.32,60.52,82.35000000000001
14:19:35,12.07,6.31,2.0100000000000002
14:19:35,80.0,48.48,37.85
14:19:37,81.06,96.71000000000001,9.700000000000001
14:19:37,81.42,85.84,26.7
14:19:37,4.89,93.21000000000001,91.44000000000001
14:19:37,41.8,24.310000000000002,29.320000000000004
14:19:39,58.66,6.4799999999999995,36.89
14:19:39,17.880000000000003,57.34,17.55
14:19:39,3.6399999999999997,55.57,63.92
14:19:39,1.97,36.230000000000004,82.54
14:19:41,71.58000000000001,48.58,85.3
14:19:41,46.08,23.0,7.78
14:19:41,49.67,94.49000000000001,66.61
14:19:41,17.610000000000003,29.09,89.44000000000001
14:19:43,95.04,20.09,44.99
14:19:43,59.96,34.38,12.24
14:19:43,94.15,99.22000000000001,8.97
14:19:43,39.23,23.78,88.46000000000001
14:19:45,57.56,56.089999999999996,62.4
14:19:45,69.18,62.92,18.580000000000002
14:19:45,48.01,68.69,24.78
14:19:45,21.150000000000002,97.57000000000001,14.23
14:19:45,43.96,88.75,37.21
14:19:47,40.41,54.29,35.32
14:19:47,22.84,43.85,99.02000000000001
14:19:47,4.72,35.67,23.07
14:19:47,33.379999999999995,39.42,53.93
14:19:49,24.630000000000003,74.60000000000001,60.38
14:19:49,55.66,32.980000000000004,48.39
14:19:49,95.05000000000001,94.73,41.57
14:19:49,99.19000000000001,13.42,1.19
14:19:51,67.97000000000001,58.19,10.42
14:19:51,50.87,39.96,52.13
14:19:51,46.36,14.22,90.61000000000001
14:19:51,47.29,23.19,21.51
14:19:53,24.68,86.0,17.57
14:19:53,7.97,87.08000000000001,78.09
14:19:53,90.09,85.13,93.98
14:19:53,59.85,40.129999999999995,97.12
14:19:55,62.19,54.24,37.75
14:19:55,22.17,11.59,42.12
14:19:55,69.24,2.6799999999999997,52.66
14:19:55,9.35,89.38000000000001,15.93
14:19:57,27.85,32.38,62.120000000000005
14:19:57,53.82,13.13,61.25
14:19:57,76.26,73.49000000000001,53.99
14:19:59,85.16,89.32000000000001,72.97000000000001
14:19:59,74.35000000000001,64.61,80.75
14:19:59,54.86,21.25,31.14
14:19:59,16.930000000000003,18.990000000000002,98.28
14:20:01,80.55000000000001,25.44,9.120000000000001
14:20:01,59.480000000000004,12.83,94.78
14:20:01,40.46,13.32,10.8
14:20:01,69.69,84.91000000000001,74.01
14:20:01,99.91,98.49000000000001,57.199999999999996
14:20:03,93.71000000000001,25.090000000000003,10.4
14:20:03,93.45,99.81,1.3800000000000001
14:20:03,99.28,2.0599999999999996,39.94
14:20:03,65.87,0.84,62.160000000000004
14:20:05,34.49,65.52,75.97000000000001
14:20:05,10.99,90.03,67.71000000000001
14:20:05,31.28,80.36000000000001,58.04
14:20:05,55.38,79.86000000000001,18.560000000000002
14:20:07,78.84,57.43,98.39
14:20:07,5.7,18.76,83.9
14:20:07,98.2,23.44,8.43
14:20:07,33.47,97.7,77.97000000000001
14:20:07,67.05000000000001,8.74,74.16000000000001
14:20:09,73.15,18.02,66.75
14:20:09,68.1,25.060000000000002,54.28
14:20:09,94.25,96.65,71.46000000000001
14:20:09,44.99,20.290000000000003,13.05
14:20:11,8.28,44.769999999999996,68.58
14:20:11,62.97,16.17,57.99
14:20:11,89.93,43.55,59.93
14:20:11,12.76,90.63000000000001,52.78
14:20:12,73.93,62.36,58.22
14:20:13,95.63000000000001,40.39,51.68
14:20:13,69.01,21.25,76.97
14:20:13,84.32000000000001,54.99,7.08
14:20:13,41.64,66.36,9.34
14:20:15,22.06,27.27,91.49000000000001
14:20:15,49.72,97.29,19.160000000000004
14:20:15,89.5,49.370000000000005,61.589999999999996
14:20:15,99.11000000000001,94.22000000000001,28.900000000000002
14:20:17,57.04,19.020000000000003,15.64
14:20:17,11.23,70.65,4.43
14:20:17,71.54,67.64,0.28
14:20:17,87.53,93.52,91.24
14:20:19,29.720000000000002,41.09,78.14
14:20:19,43.92,98.23,98.93
14:20:19,36.46,73.76,91.83
14:20:19,77.61,2.7199999999999998,47.64
14:20:21,88.89,73.19,73.64
14:20:21,54.4,85.38,80.28
14:20:21,61.6,8.56,7.7700000000000005
14:20:23,46.0,54.199999999999996,58.27
14:20:23,11.09,59.120000000000005,15.02
14:20:23,98.91,5.96,85.13
14:20:24,79.54,99.22000000000001,47.339999999999996
14:20:25,87.62,10.92,15.24
14:20:25,18.220000000000002,97.25000000000001,55.53
14:20:25,69.7,14.23,76.82000000000001
14:20:26,93.87,16.110000000000003,87.68
14:20:27,82.52000000000001,72.67,17.62
14:20:27,73.78,42.94,18.51
14:20:27,9.5,96.04,21.67
14:20:28,20.150000000000002,42.72,80.17
14:20:29,63.25,49.230000000000004,27.740000000000002
14:20:29,35.550000000000004,71.8,56.67
14:20:29,3.52,18.32,90.38000000000001
14:20:29,93.49,91.60000000000001,82.25
14:20:30,78.27000000000001,43.49,97.82000000000001
14:20:31,7.59,77.27000000000001,52.28
14:20:31,10.63,92.56,80.04
14:20:31,88.98,35.87,16.72
14:20:32,0.78,87.12,30.400000000000002
14:20:33,46.82,76.24,19.330000000000002
14:20:33,69.13,26.37,77.54
14:20:33,60.95,33.71,8.69
14:20:34,53.89,42.04,1.1600000000000001
14:20:35,64.16,89.14,65.59
14:20:35,52.83,96.71000000000001,56.199999999999996
14:20:35,75.89,14.88,45.27
14:20:35,64.79,52.89,62.75
14:20:36,75.19000000000001,29.36,34.38
14:20:37,96.69000000000001,61.43,30.67
14:20:37,33.12,72.15,62.29
14:20:37,48.26,95.60000000000001,8.66
14:20:38,76.18,21.13,66.98
14:20:39,75.75,87.37,24.18
14:20:39,63.09,44.51,12.57
14:20:39,56.81,20.95,87.95
14:20:40,11.76,31.450000000000003,2.0
14:20:41,30.69,67.52000000000001,90.16
14:20:41,62.769999999999996,9.83,82.78
14:20:42,71.07000000000001,60.93,90.06
14:20:43,31.930000000000003,67.81,59.93
14:20:43,92.19000000000001,27.88,91.9
14:20:43,91.59,38.63,22.14
14:20:44,49.05,80.97,75.29
14:20:45,12.120000000000001,19.85,7.88
14:20:45,98.36000000000001,0.46,84.79
14:20:45,18.360000000000003,77.79,17.67
14:20:46,44.69,28.42,75.81
14:20:47,52.46,32.79,49.06
14:20:47,82.12,41.69,51.72
14:20:47,1.68,81.9,51.449999999999996
14:20:48,58.28,42.39,27.44
14:20:49,32.15,19.51,13.33
14:20:49,90.80000000000001,10.53,36.71
14:20:49,67.13,64.97,17.790000000000003
14:20:50,96.05,26.62,30.51
14:20:51,73.06,23.52,4.71
14:20:51,93.93,78.30000000000001,84.57000000000001
14:20:51,32.16,96.78,91.29
14:20:52,69.43,21.03,37.46
14:20:53,3.86,48.74,53.81
14:20:53,8.18,31.950000000000003,54.13
14:20:53,54.31,88.08,55.120000000000005
14:20:54,37.66,76.32000000000001,49.17
14:20:55,50.11,32.47,39.66
14:20:55,27.970000000000002,81.92,60.08
14:20:55,99.34,94.78,0.9
14:20:56,23.970000000000002,2.61,9.0
14:20:57,36.16,88.89,39.91
14:20:57,50.61,87.28,10.83
14:20:57,98.52000000000001,62.050000000000004,97.16000000000001
14:20:58,56.99,0.34,3.96
14:20:59,73.96000000000001,69.91,15.02
14:20:59,72.28,91.29,23.78
14:20:59,15.77,88.06,88.95
14:21:00,26.270000000000003,29.09,74.44
14:21:01,39.93,15.92,42.269999999999996
14:21:01,75.75,41.58,18.73
14:21:01,10.73,89.56,23.990000000000002
14:21:02,37.62,90.60000000000001,92.25
14:21:03,62.44,41.33,80.57000000000001
14:21:03,63.6,23.73,79.01
14:21:03,96.44,89.44000000000001,6.36
14:21:04,12.49,15.25,74.28
14:21:05,77.48,90.46000000000001,15.68
14:21:05,2.38,43.28,39.36
14:21:05,91.2,9.49,47.800000000000004
14:21:06,89.58000000000001,24.310000000000002,92.45
14:21:07,54.05,60.14,40.61
14:21:07,76.32000000000001,10.71,94.13
14:21:07,83.14,41.800000000000004,77.25
14:21:08,80.46000000000001,86.8,64.95
14:21:09,66.12,47.870000000000005,88.59
14:21:09,65.24000000000001,20.660000000000004,19.28
14:21:09,20.37,62.87,38.88
14:21:10,2.59,96.96000000000001,84.51
14:21:11,17.18,41.69,73.9
14:21:11,85.55,14.2,14.46
14:21:11,34.839999999999996,52.25,46.94
14:21:12,53.29,70.38,68.18
14:21:13,61.58,17.47,22.92
14:21:13,98.97,59.28,78.9
14:21:13,71.21000000000001,9.93,74.29
14:21:14,26.48,72.11,80.44000000000001
14:21:15,20.110000000000003,91.01,9.53
14:21:15,15.4,48.32,33.15
14:21:15,89.26,85.63000000000001,88.84
14:21:16,4.39,6.4799999999999995,29.23
14:21:17,5.85,47.129999999999995,16.540000000000003
14:21:17,63.25,98.10000000000001,49.88
14:21:17,22.96,98.9,45.92
14:21:18,4.7700000000000005,49.5,56.03
14:21:19,23.59,41.12,54.68
14:21:19,3.3899999999999997,82.48,25.8
14:21:19,45.37,47.03,27.42
14:21:19,40.16,49.66,21.410000000000004
14:21:20,12.83,50.72,42.59
14:21:21,29.51,62.47,47.4
14:21:21,22.63,7.17,16.16
14:21:21,48.68,18.0,97.13
14:21:22,20.630000000000003,41.29,56.99
14:21:23,4.53,24.21,45.15
14:21:23,38.13,67.09,84.68
14:21:23,83.19,56.64,64.48
14:21:24,43.730000000000004,64.7,75.80000000000001
14:21:25,80.33,4.99,57.39
14:21:25,28.75,83.39,82.45
14:21:25,46.53,27.770000000000003,44.62
14:21:25,95.7,34.39,90.47000000000001
14:21:26,86.97,62.06,19.6
14:21:27,88.51,10.11,53.660000000000004
14:21:27,86.65,24.060000000000002,38.2
14:21:27,5.72,48.2,95.43
14:21:28,24.26,39.8,42.15
14:21:29,44.68,23.200000000000003,93.4
14:21:29,70.14,66.49000000000001,11.66
14:21:29,96.74000000000001,42.83,88.62
14:21:30,3.84,67.4,0.85
14:21:31,76.73,36.98,52.44
14:21:31,60.58,88.2,56.74
14:21:31,43.36,95.19,91.60000000000001
14:21:32,73.92,28.66,10.34
14:21:33,91.58000000000001,97.38000000000001,56.730000000000004
14:21:33,7.16,52.519999999999996,35.03
14:21:33,89.54,36.83,21.93
14:21:34,22.080000000000002,39.64,14.73
14:21:35,79.69000000000001,55.89,89.5
14:21:35,26.63,24.17,74.27
14:21:35,31.39,94.01,48.81
14:21:36,99.14,75.23,64.01
14:21:37,58.870000000000005,20.89,75.56
14:21:37,24.12,80.22000000000001,49.71
14:21:37,49.75,22.11,67.01
14:21:38,81.23,7.64,15.46
14:21:39,9.04,82.54,54.69
14:21:39,61.39,89.12,60.44
14:21:39,86.76,19.42,28.840000000000003
14:21:39,2.25,98.86000000000001,16.93
14:21:40,93.65,81.4,79.09
14:21:41,73.04,11.04,64.72000000000001
14:21:41,85.17,76.23,29.44
14:21:41,72.2,39.9,63.39
14:21:42,11.19,76.47,68.11
14:21:43,1.29,10.57,51.05
14:21:43,43.800000000000004,3.92,27.55
14:21:43,23.130000000000003,99.69000000000001,25.1
14:21:44,28.310000000000002,39.800000000000004,49.37
14:21:45,94.93,31.55,13.97
14:21:45,71.62,65.92,15.16
14:21:45,92.88,36.7,48.05
14:21:46,16.13,92.49000000000001,26.970000000000002
14:21:47,80.80000000000001,52.69,21.01
14:21:47,27.270000000000003,61.81,48.42
14:21:47,74.32000000000001,95.87,2.6999999999999997
14:21:48,50.99,79.55,35.29
14:21:49,99.4,58.31,72.04
14:21:49,15.93,95.31,48.18
14:21:49,72.10000000000001,88.25,98.32000000000001
14:21:50,14.290000000000001,1.87,86.62
14:21:51,92.17,96.52,49.13
14:21:51,80.58,9.36,16.07
14:21:51,77.72,14.02,74.68
14:21:52,37.69,54.09,27.000000000000004
15:06:24,78.3,34.61,12.71
15:06:26,47.04,71.3,94.38000000000001
15:06:28,49.33,54.87,82.21000000000001
15:06:30,67.02000000000001,67.75,90.91000000000001
15:06:32,16.73,53.72,70.8
15:06:32,61.46,60.85,78.42
15:06:32,47.74,40.25,76.86
15:06:33,29.85,14.49,26.63
15:06:34,25.610000000000003,44.76,87.31
15:06:34,60.76,19.270000000000003,38.86
15:06:34,14.69,23.54,89.73
15:06:34,64.38000000000001,0.89,77.5
15:06:35,60.13,28.12,24.080000000000002
15:06:36,84.13000000000001,85.44,31.66
15:06:36,1.6600000000000001,4.06,63.96
15:06:36,36.93,73.0,21.12
15:06:36,95.36000000000001,13.99,46.57
15:06:37,83.47000000000001,9.13,27.380000000000003
15:06:38,35.12,72.82000000000001,68.95
15:06:38,70.01,77.3,65.95
15:06:38,83.05,28.430000000000003,75.53
15:06:38,0.43,1.3,51.32
15:06:39,93.58000000000001,5.29,13.64
15:06:40,78.15,83.53,44.78
15:06:40,87.26,39.13,68.95
15:06:40,90.13,49.019999999999996,3.27
15:06:40,33.65,55.51,47.91
15:06:41,77.11,55.019999999999996,52.05
15:06:42,76.72,71.78,87.39
15:06:42,32.11,98.24000000000001,72.29
15:06:42,18.340000000000003,17.12,80.14
15:06:42,81.83,44.64,15.07
15:06:43,2.17,57.31,45.86
15:06:44,19.28,57.41,12.23
15:06:44,50.51,67.16,89.18
15:06:44,58.97,44.37,40.28
15:06:44,36.83,0.9500000000000001,5.32
15:06:45,65.43,25.1,93.7
15:06:46,64.80000000000001,57.98,58.67
15:06:46,49.51,66.79,24.75
15:06:46,8.04,13.540000000000001,7.0
15:06:47,81.05,73.06,12.08
15:06:48,27.13,86.48,73.88000000000001
15:06:48,98.25,95.74000000000001,2.56
15:06:48,43.79,40.16,68.39
15:06:49,7.92,19.53,15.67
15:06:50,97.44000000000001,33.04,85.38
15:06:51,77.11,69.26,52.4
15:06:52,47.769999999999996,98.95,79.86000000000001
15:06:53,48.42,16.29,40.13
15:06:54,18.250000000000004,61.480000000000004,51.43
15:06:55,21.61,81.01,36.84
15:06:57,62.730000000000004,79.74000000000001,6.68
15:06:58,84.4,66.12,6.47
15:06:58,94.27,48.49,50.99
15:06:59,80.73,70.7,33.22
15:07:00,11.19,1.3,42.17
15:07:00,7.17,14.52,93.13
15:07:01,55.58,75.81,77.19000000000001
15:07:02,96.69,30.44,1.28
15:07:03,48.0,43.980000000000004,90.86000000000001
15:07:04,23.330000000000002,6.09,36.44
15:07:05,97.3,73.43,48.27
15:07:06,72.33,84.29,72.82000000000001
15:07:07,12.42,40.1,4.01
15:07:08,54.02,51.32,13.32
15:07:09,67.85000000000001,60.15,95.4
15:07:10,80.2,45.28,69.02000000000001
15:07:11,78.25,21.59,58.43
15:07:12,9.29,44.21,36.42
15:07:13,72.10000000000001,51.99,75.91
15:07:14,89.08,10.28,16.130000000000003
15:07:15,50.72,84.86000000000001,17.01
15:07:16,17.160000000000004,78.7,42.12
15:07:17,37.54,51.96,89.92
15:09:02,31.61,9.49,67.03
15:09:04,13.2,34.56,93.3
15:09:06,56.88,99.43,73.62
15:09:08,15.1,36.3,16.0
15:09:10,43.06,88.92,0.16
15:09:12,71.51,56.9,12.16
15:09:14,98.86000000000001,68.65,90.66
15:09:16,59.339999999999996,24.26,96.12
15:09:18,92.0,90.87,29.77
15:09:20,70.7,84.78,10.96
15:09:22,73.35000000000001,6.45,1.0
15:09:23,72.59,46.49,75.88
15:09:23,36.12,67.37,12.66
15:09:23,38.37,48.339999999999996,35.37
15:09:23,9.27,77.60000000000001,81.29
15:09:24,82.96000000000001,77.26,51.44
15:09:25,44.12,60.68,93.56
15:09:25,28.080000000000002,32.41,0.97
15:09:25,28.7,17.27,50.28
15:09:25,63.51,90.46000000000001,93.75
15:09:26,40.12,9.13,17.430000000000003
15:09:27,92.68,44.51,51.25
15:09:27,11.18,64.3,58.06
15:09:27,93.84,59.15,17.430000000000003
15:09:27,29.1,89.72,80.57000000000001
15:09:29,90.48,38.69,3.03
15:09:29,94.05000000000001,50.19,86.26
15:09:29,93.93,94.66,90.35000000000001
15:09:31,5.3500000000000005,33.980000000000004,20.540000000000003
15:09:33,30.29,6.15,12.61
15:09:35,33.24,51.01,13.620000000000001
15:09:37,20.35,76.32000000000001,22.68
15:09:39,3.63,97.53,2.81
15:09:41,38.32,43.51,40.48
15:09:43,88.27000000000001,78.12,62.32
15:09:45,49.04,2.63,58.91
15:09:47,25.21,60.339999999999996,80.01
15:09:49,83.37,31.610000000000003,89.57000000000001
15:09:51,39.480000000000004,99.76,98.66
15:09:53,1.74,38.66,41.89
15:09:55,49.51,60.14,3.3699999999999997
15:09:57,36.37,30.770000000000003,57.39
15:09:57,20.330000000000002,10.65,34.13
